customerID,churn_probability,churn_prediction,risk_segment,MonthlyCharges,tenure,Contract_One year
1478-VPOAD,0.6551138854812995,1,High,43.8,1,False
9995-HOTOH,0.07672582728458976,0,Low,59.0,63,False
2988-PLAHS,0.8002504108569638,1,Critical,69.95,3,True
1371-OJCEK,0.060926382021137544,0,Low,24.35,48,True
4999-IEZLT,0.056771610141838236,0,Low,29.45,66,True
8883-ANODQ,0.25456556350963133,0,Medium,84.4,68,False
4690-LLKUA,0.4993968086774498,0,Medium,45.05,17,False
2351-RRBUE,0.17181358587065254,0,Low,20.65,7,True
5980-BDHPY,0.0692492618236691,0,Low,87.1,72,False
1498-DQNRX,0.09786403195414645,0,Low,19.85,29,False
9469-WEJBT,0.4823903863242375,0,Medium,90.35,37,False
3331-HQDTW,0.6265122201064216,1,High,109.8,34,False
9490-DFPMD,0.7217686821005166,1,High,84.65,42,False
2581-VKIRT,0.03149563199214813,0,Low,65.5,59,True
5442-XSDCW,0.7560887290391644,1,High,79.5,11,False
7426-WEIJX,0.33519008914964066,0,Medium,80.95,60,False
2851-MMUTZ,0.22246042185919376,0,Medium,56.15,27,False
3049-NDXFL,0.9434436192119178,1,Critical,85.8,1,False
8580-AECUZ,0.9484550528226802,1,Critical,79.1,1,False
3307-TLCUD,0.3559938022493641,0,Medium,34.4,17,False
6625-FLENO,0.030040459222604794,0,Low,20.75,58,False
2967-MXRAV,0.30001710429894085,0,Medium,18.8,1,True
7963-GQRMY,0.5172408698774484,1,Medium,44.3,3,False
8189-HBVRW,0.24254122855559418,0,Medium,90.8,53,False
4163-KIUHY,0.16842033308335583,0,Low,25.6,35,False
1228-FZFRV,0.36516129533592967,0,Medium,105.95,50,False
3500-NSDOA,0.05352711733172973,0,Low,70.8,68,False
1171-TYKUR,0.0706400721206129,0,Low,25.4,47,False
3761-FLYZI,0.6285446072504465,1,High,108.8,65,False
2058-DCJBE,0.8763864836129179,1,Critical,69.75,5,False
5364-XYIRR,0.7120009688256231,1,High,94.65,51,False
4829-AUOAX,0.6371977680525363,1,High,96.05,46,False
1219-NNDDO,0.8540640735027172,1,Critical,76.85,9,False
8388-DMKAE,0.20999035335252106,0,Medium,20.25,8,False
4403-BWPAY,0.33511283717045925,0,Medium,24.8,14,True
9659-QEQSY,0.40770353416554006,0,Medium,115.65,45,False
5405-ZMYXQ,0.8515633008372638,1,Critical,74.6,8,False
5047-LHVLY,0.7177292248058648,1,High,50.15,1,False
1442-OKRJE,0.21826544576089096,0,Medium,103.15,66,True
4737-AQCPU,0.01849442059547335,0,Low,72.1,72,False
9158-VCTQB,0.42736881479050176,0,Medium,113.6,41,False
2808-CHTDM,0.12403616695683596,0,Low,25.1,23,False
6311-UEUME,0.6807596578948859,1,High,78.9,29,False
0793-TWELN,0.8807447765468073,1,Critical,80.15,4,False
3283-WCWXT,0.3307812832742958,0,Medium,25.4,6,False
1060-ENTOF,0.25561277065079213,0,Medium,105.4,67,True
0999-QXNSA,0.5079604876222767,1,Medium,45.75,7,False
5451-MHQOF,0.05138769505530037,0,Low,24.45,56,True
4836-WNFNO,0.024515179764134518,0,Low,25.0,72,False
9225-BZLNZ,0.13554564121513324,0,Low,85.25,72,False
0354-VXMJC,0.0858289948428455,0,Low,19.6,23,False
4422-QVIJA,0.1964203424686817,0,Low,50.15,35,False
9365-SRSZE,0.6913120349858649,1,High,70.55,27,False
6839-ITVZJ,0.22638746444093744,0,Medium,60.05,26,False
8332-OSJDW,0.1988765654952661,0,Low,26.4,12,True
4735-BJKOU,0.059340834923507405,0,Low,20.15,40,False
0274-JKUJR,0.4084419566459627,0,Medium,58.85,7,False
5740-YHGTW,0.26577316736008627,0,Medium,97.55,70,False
8917-SZTTJ,0.01746590254140142,0,Low,19.65,60,False
1696-MZVAU,0.30062374511111,0,Medium,25.25,39,True
7359-WWYJV,0.16451124110380042,0,Low,114.45,72,False
0375-HVGXO,0.882391746130866,1,Critical,34.7,1,False
4906-ZHGPK,0.12315587405014895,0,Low,70.7,54,True
8593-WHYHV,0.9471288973211452,1,Critical,85.3,3,False
3795-GWTRD,0.020649256770536403,0,Low,75.55,63,False
1298-PHBTI,0.17069778484686174,0,Low,84.8,71,False
6223-DHJGV,0.08925104056699859,0,Low,20.65,42,True
6961-MJKBO,0.044715143319435297,0,Low,20.45,47,False
6097-EQISJ,0.391624672469396,0,Medium,102.45,66,True
4423-YLHDV,0.7633447223520641,1,High,104.4,21,False
8158-WPEZG,0.49665434365600075,0,Medium,35.65,11,False
0107-YHINA,0.9504827310766122,1,Critical,99.75,1,False
4918-FYJNT,0.25064881604989325,0,Medium,90.45,55,False
0727-BNRLG,0.24396461168637212,0,Medium,97.65,69,False
4854-CIDCF,0.8474102089874481,1,Critical,73.85,3,False
8640-SDGKB,0.6639302697258784,1,High,74.4,4,False
3280-MRDOF,0.35235237738562647,0,Medium,69.1,30,False
6435-SRWBJ,0.8193039108827777,1,Critical,82.75,5,False
9964-WBQDJ,0.0402527858240318,0,Low,24.4,71,False
6303-KFWSL,0.410018509788031,0,Medium,55.25,29,True
1702-CCFNJ,0.09611694304802329,0,Low,61.35,52,False
8932-CZHRQ,0.07547242274165199,0,Low,76.75,68,True
0386-CWRGM,0.03187093986801133,0,Low,19.4,46,False
5515-RUGKN,0.6497643884031743,1,High,54.75,8,False
0404-AHASP,0.015492650691093414,0,Low,19.7,72,False
7279-NMVJC,0.1501381837841439,0,Low,19.9,17,True
2081-VEYEH,0.8633416171763522,1,Critical,107.95,3,False
6407-UTSLV,0.9217932232218233,1,Critical,83.8,2,False
4116-TZAQJ,0.701976298185973,1,High,74.25,9,False
9060-HJJRW,0.36053049130593445,0,Medium,56.4,51,True
2587-YNLES,0.2539563455648256,0,Medium,20.1,6,False
7398-SKNQZ,0.9379268295067059,1,Critical,94.9,3,False
5935-FCCNB,0.8913140995659907,1,Critical,94.2,17,False
1958-RNRKS,0.32120299373933836,0,Medium,49.9,30,False
5136-RGMZO,0.3161270236603191,0,Medium,71.05,31,False
8345-MVDYC,0.09293726048687267,0,Low,81.65,45,False
8226-BXGES,0.18069433869688747,0,Low,89.45,64,True
3877-JRJIP,0.8796792575624134,1,Critical,59.85,1,False
8375-DKEBR,0.9286444739118904,1,Critical,69.6,1,False
9705-IOVQQ,0.4056954512471269,0,Medium,99.0,61,True
1015-OWJKI,0.38021866564233964,0,Medium,19.05,1,False
7511-YMXVQ,0.8108354466103083,1,Critical,45.4,9,False
2040-XBAVJ,0.11214389768387417,0,Low,114.45,72,False
7551-JOHTI,0.3853215922459562,0,Medium,19.5,1,False
8887-IPQNC,0.5723428343069286,1,Medium,44.25,7,False
8646-JCOMS,0.24853015390291852,0,Medium,90.55,66,True
9804-ICWBG,0.9169542598804586,1,Critical,69.9,1,False
1222-KJNZD,0.0698961992587064,0,Low,20.4,40,False
0106-GHRQR,0.5726053530609776,1,Medium,71.4,16,False
5318-IXUZF,0.9152694329793929,1,Critical,87.15,2,False
3768-VHXQO,0.02965800340300647,0,Low,24.85,67,False
8952-WCVCD,0.48392678111419735,0,Medium,104.45,41,True
2418-TPEUN,0.03442373025887522,0,Low,19.8,56,False
3963-RYFNS,0.24280998446294594,0,Medium,116.45,72,False
3198-VELRD,0.9247485240121939,1,Critical,84.75,3,False
8540-ZQGEA,0.03457936709758559,0,Low,20.05,54,False
1320-REHCS,0.5244930494914494,1,Medium,110.75,52,False
4137-JOPHL,0.35825162037873326,0,Medium,89.7,50,False
9436-ZBZCT,0.7679006305783754,1,High,89.95,14,False
7801-CEDNV,0.18092233520868967,0,Low,48.7,27,True
2057-BOYKM,0.17315928369350733,0,Low,96.6,72,False
3658-QQJYD,0.1291120399133496,0,Low,74.3,62,True
1803-BGNBD,0.32231196887340435,0,Medium,54.3,12,False
0134-XWXCE,0.1593455373182534,0,Low,74.85,44,True
6950-TWMYB,0.19011915596454915,0,Low,79.95,54,False
5848-FHRFC,0.0177134588474626,0,Low,20.05,68,False
2243-FNMMI,0.12901070907192738,0,Low,19.4,20,False
2511-MORQY,0.11838900950922247,0,Low,54.9,50,True
5356-KZCKT,0.06576378863880325,0,Low,24.45,58,False
9470-XCCEM,0.6105238408793839,1,High,89.65,35,False
6519-CFDBX,0.7537935237948872,1,High,45.4,2,False
3902-MIVLE,0.04148082325624529,0,Low,75.7,63,False
0409-WTMPL,0.4805058144047293,0,Medium,110.65,58,True
8763-KIAFH,0.11838140759009508,0,Low,20.55,27,True
3669-WHAFY,0.25330302644834085,0,Medium,115.15,71,False
3055-VTCGS,0.09078828132731458,0,Low,58.55,63,True
3144-KMTWZ,0.39500742632218117,0,Medium,93.25,71,False
7279-BUYWN,0.6563424429903717,1,High,113.2,41,False
7156-MHUGY,0.8694169637422073,1,Critical,90.5,13,False
7198-GLXTC,0.8867974252236233,1,Critical,79.0,2,False
2007-QVGAW,0.019899314968466295,0,Low,19.35,68,False
5207-PLSTK,0.6039724174069847,1,High,48.75,1,False
2307-FYNNL,0.3425713045355325,0,Medium,109.05,65,False
5605-XNWEN,0.047273573068970405,0,Low,25.0,72,False
2155-AMQRX,0.32542878333437797,0,Medium,54.9,28,False
6181-AXXYF,0.01625191497956862,0,Low,24.75,72,False
5091-HFAZW,0.8741420686203788,1,Critical,91.15,2,False
0516-VRYBW,0.09995297893341064,0,Low,20.15,18,True
2519-LBNQL,0.6106060065618344,1,High,104.35,60,True
8623-ULFNQ,0.4770860073705222,0,Medium,66.05,26,False
8380-PEFPE,0.8885476264127959,1,Critical,71.65,1,False
5687-DKDTV,0.3452776409686817,0,Medium,20.35,4,False
1568-LJSZU,0.06987715061895733,0,Low,92.2,68,False
7530-HDYDS,0.31715983649520746,0,Medium,84.25,38,False
7789-HKSBS,0.677579395393836,1,High,105.2,42,True
7416-CKTEP,0.048399908881522916,0,Low,19.6,57,False
2586-CWXVV,0.1428539577057575,0,Low,30.4,54,False
3096-IZETN,0.7192854329125254,1,High,78.1,12,False
2348-KCJLT,0.13084738474359253,0,Low,61.5,44,True
8401-EMUWF,0.183943813548492,0,Low,69.4,42,False
4193-IBKSW,0.016073995632896527,0,Low,24.75,72,False
5377-NDTOU,0.03598235264999669,0,Low,91.05,71,False
5922-ABDVO,0.7325573442112797,1,High,89.65,19,False
2474-LCNUE,0.5065196743270506,1,Medium,73.65,23,False
0839-QNXME,0.08707793919646392,0,Low,19.4,30,False
3506-OVLKD,0.11118409570519314,0,Low,26.2,35,True
9172-ANCRX,0.8424382242486624,1,Critical,98.7,10,False
6650-VJONK,0.7597497029934736,1,High,43.85,1,False
2178-PMGCJ,0.6756584040263048,1,High,69.7,22,False
7492-TAFJD,0.30432858666645346,0,Medium,38.55,7,False
2773-MADBQ,0.18154250191040086,0,Low,53.1,36,False
6016-LVTJQ,0.056281224069564165,0,Low,20.65,34,False
7860-KSUGX,0.029256867581664438,0,Low,64.45,72,False
8966-KZXXA,0.0744852477284566,0,Low,25.1,36,False
6910-HADCM,0.8715079914309151,1,Critical,76.35,1,False
4816-LXZYW,0.7300944129695527,1,High,79.15,23,False
9606-PBKBQ,0.8128527839136109,1,Critical,85.0,32,False
5149-QYTTU,0.10157781307845531,0,Low,95.15,71,True
2070-XYMFH,0.765629443212307,1,High,79.35,23,False
2085-BOJKI,0.8240770227708671,1,Critical,96.65,17,True
0817-HSUSE,0.7639961504042603,1,High,75.5,1,False
5442-PPTJY,0.13181276110945872,0,Low,19.7,12,False
1927-QEWMY,0.016202296343916824,0,Low,20.5,72,False
1663-MHLHE,0.38191676365717553,0,Medium,19.2,1,False
5663-QBGIS,0.41102380431842034,0,Medium,98.35,72,False
4450-MDZFX,0.25121650124817074,0,Medium,74.35,60,False
6701-DHKWQ,0.05886604214637906,0,Low,51.35,61,False
7554-AKDQF,0.5654191270078055,1,Medium,45.65,6,False
3536-IQCTX,0.7259463156998146,1,High,85.3,32,False
4911-BANWH,0.695340209013103,1,High,86.55,31,False
8496-EJAUI,0.6626871764142832,1,High,73.85,19,False
0794-YVSGE,0.01058742453940235,0,Low,20.3,72,False
5423-BHIXO,0.3710209829383611,0,Medium,54.2,32,False
6908-VVYHM,0.5077717534786091,1,Medium,90.65,65,False
2959-EEXWB,0.30194399199753125,0,Medium,50.9,45,False
1839-UMACK,0.08052851830885126,0,Low,25.05,42,True
3030-YDNRM,0.849332531111303,1,Critical,74.85,8,False
7321-KKSDU,0.057125025222138436,0,Low,20.5,32,False
3402-XRIUO,0.26079703072890204,0,Medium,63.55,22,False
3132-TVFDZ,0.42642427096567653,0,Medium,44.85,57,False
8286-AFUYI,0.5555027153599507,1,Medium,47.95,1,False
8080-DDEMJ,0.7073974353312783,1,High,45.1,1,False
8356-WUAOJ,0.7806711272105993,1,High,45.0,1,False
6365-MTGZX,0.6879996165553816,1,High,96.0,24,False
1349-WXNGG,0.391592815010128,0,Medium,20.05,1,False
8058-DMYRU,0.6162376234039085,1,High,90.05,54,False
9350-ZXYJC,0.5532106911752811,1,Medium,25.3,4,False
6990-YNRIO,0.15182926493719404,0,Low,108.65,65,False
8958-JPTRR,0.04600892308231958,0,Low,24.3,56,True
6959-GQEGV,0.23092313435897213,0,Medium,75.95,45,False
3173-WSSUE,0.010823740880907654,0,Low,19.7,71,False
1265-HVPZB,0.051047021378031486,0,Low,66.4,59,True
4115-UMJFQ,0.11994815604815999,0,Low,35.75,69,True
7369-TRPFD,0.13604271971203946,0,Low,18.8,19,True
1098-KFQEC,0.021530673453972027,0,Low,19.4,55,False
7190-XHTWJ,0.062069262842124606,0,Low,19.3,38,True
0621-TWIEM,0.5501578173809465,1,Medium,45.55,10,False
3537-RYBHH,0.2051214197265356,0,Medium,67.45,47,False
2485-ITVKB,0.8871883084267926,1,Critical,35.1,2,False
3669-OYSJI,0.6806566177214274,1,High,46.2,1,False
1612-EOHDH,0.6696035824242756,1,High,45.15,1,False
6702-OHFWR,0.8760063892640327,1,Critical,43.3,1,False
5296-BFCYD,0.05350619977048068,0,Low,20.1,46,False
4510-PYUSH,0.20446034058919413,0,Medium,57.15,38,False
9359-JANWS,0.02396097971145458,0,Low,58.9,65,False
7517-SAWMO,0.6021878982382689,1,High,73.2,19,False
4143-HHPMK,0.4842669462909444,0,Medium,85.35,52,False
3279-DYZQM,0.010657034547042915,0,Low,19.45,71,False
7054-LGEQW,0.6780427114068908,1,High,45.95,1,False
0523-VNGTF,0.19136498580148703,0,Low,50.5,52,False
9575-IWCAZ,0.4150966235523186,0,Medium,25.1,6,True
7105-MXJLL,0.36922832916140497,0,Medium,60.7,26,True
7064-FRRSW,0.7072825385650777,1,High,99.0,48,True
7940-UQQUG,0.2720528033837022,0,Medium,104.4,64,True
0923-PNFUB,0.8371819435288771,1,Critical,83.75,3,False
3961-SXAXY,0.7614975616934903,1,High,44.05,1,False
7010-BRBUU,0.015557522923230097,0,Low,24.1,72,False
3566-HJGPK,0.7743266188509514,1,High,45.55,1,False
3062-ICYZQ,0.37433067584951907,0,Medium,93.8,51,False
9938-PRCVK,0.04007382006874935,0,Low,19.7,41,False
0973-KYVNF,0.04366191719484246,0,Low,70.65,72,False
5129-HHMZC,0.1444675712621043,0,Low,86.45,43,False
9637-CDTKZ,0.23697689646210665,0,Medium,114.1,72,False
3946-JEWRQ,0.7430992502275775,1,High,95.2,47,True
7873-CVMAW,0.043610920191707384,0,Low,88.55,72,False
0463-WZZKO,0.47956711664134705,0,Medium,20.75,3,False
3494-JCHRQ,0.9175008721625426,1,Critical,70.05,1,False
6474-FVJLC,0.9575541936618366,1,Critical,86.0,2,False
4524-QCSSM,0.4387001403427531,0,Medium,44.65,26,False
5832-EXGTT,0.2509029802368094,0,Medium,60.2,29,False
8840-DQLGN,0.4902696258138606,0,Medium,100.5,35,False
2039-JONDJ,0.15603903769392402,0,Low,55.45,27,True
7217-JYHOQ,0.15075185920616774,0,Low,70.3,24,False
6695-FRVEC,0.026091596968658592,0,Low,60.4,67,False
4547-LYTDD,0.6761281221151896,1,High,72.65,16,False
9894-QMIMJ,0.23100002783167342,0,Medium,55.8,23,True
8069-YQQAJ,0.6047079844883575,1,High,31.1,14,False
6770-XUAGN,0.4416897916612568,0,Medium,21.0,1,False
4193-ORFCL,0.7073974353312783,1,High,45.1,1,False
1636-NTNCO,0.8955928672231845,1,Critical,50.95,4,False
3466-WAESX,0.37821696093706014,0,Medium,69.1,16,False
9281-PKKZE,0.48098258282643186,0,Medium,43.95,46,False
3638-VBZTA,0.0716143418290096,0,Low,86.5,68,False
7459-IMVYU,0.07571295253340785,0,Low,69.95,38,False
7776-QWNFX,0.36253719642842636,0,Medium,50.4,30,False
6689-TCZHQ,0.8800670954314159,1,Critical,78.95,5,False
8563-OYMQY,0.7198741612639804,1,High,90.95,17,False
0754-EEBDC,0.26721476306983505,0,Medium,19.9,4,False
5777-ZPQNC,0.18000700509894318,0,Low,20.15,12,True
1951-IEYXM,0.05591796884459652,0,Low,90.6,72,False
3318-NMQXL,0.9449339993794659,1,Critical,92.0,3,False
3143-ILDAL,0.39914207200450186,0,Medium,94.45,56,False
1022-RKXDR,0.13079997782729716,0,Low,24.85,41,True
2361-FJWNO,0.15249859033127694,0,Low,36.0,40,True
2272-UOINI,0.35853791953191305,0,Medium,78.5,7,False
8232-UTFOZ,0.016865894692173637,0,Low,19.95,69,False
3750-YHRYO,0.16838227102504116,0,Low,20.65,7,True
6637-KYRCV,0.7086606919416395,1,High,30.5,5,False
5668-MEISB,0.08645070837612652,0,Low,106.1,72,False
0129-QMPDR,0.059282804635694276,0,Low,20.5,44,True
7188-CBBBA,0.4307375900653321,0,Medium,95.5,65,True
5356-CSVSQ,0.6497051735651496,1,High,64.6,3,False
3221-CJMSG,0.28092313897186755,0,Medium,51.1,24,False
4720-VSTSI,0.5212556463797734,1,Medium,84.8,44,False
3219-JQRSL,0.056101310640803786,0,Low,89.1,72,False
2801-NISEI,0.11908650960330752,0,Low,54.95,24,False
3946-MHCZW,0.6665893041589269,1,High,50.9,1,False
4623-ZKHLY,0.20114391808328153,0,Medium,20.45,22,False
6732-VAILE,0.09310674667815357,0,Low,85.95,70,False
8201-AAXCB,0.36001453309986314,0,Medium,60.35,25,False
7696-CFTAT,0.047791509424678656,0,Low,19.8,37,False
1845-CSBRZ,0.6882838348752528,1,High,85.35,22,False
2123-VSCOT,0.1163401741046929,0,Low,72.1,59,False
6651-AZVTJ,0.6011222518103816,1,High,99.8,49,False
4566-GOLUK,0.4996286760240572,0,Medium,107.35,47,False
2484-DGXPZ,0.09666937622178924,0,Low,19.55,31,False
2018-QKYGT,0.9287240462271769,1,Critical,81.05,1,False
2792-VPPET,0.46786327113459797,0,Medium,20.5,3,False
7409-JURKQ,0.4990141143059888,0,Medium,111.8,53,True
3247-MHJKM,0.3933094749921737,0,Medium,20.2,1,False
1964-SVLEA,0.19989520009540895,0,Low,19.7,20,True
4587-NUKOX,0.7996877462754453,1,High,79.1,3,False
7297-DVYGA,0.05936277727860855,0,Low,19.85,51,True
2239-CGBUZ,0.0662133822278963,0,Low,60.5,51,True
0854-UYHZD,0.1269584327849532,0,Low,19.55,13,False
7243-LCGGZ,0.40135482637908293,0,Medium,20.9,1,False
8267-KFGYD,0.42678444536910193,0,Medium,21.05,1,False
4890-VMUAV,0.03532784153340352,0,Low,71.5,63,True
9261-WDCAF,0.684641828370129,1,High,54.65,3,False
3764-MNMOI,0.04404546693744809,0,Low,19.2,46,False
7442-YGZFK,0.8343351176616064,1,Critical,49.8,1,False
0420-BWTPW,0.49109252211519305,0,Medium,25.5,8,False
8229-BUJHX,0.011327303989408613,0,Low,20.5,71,False
7449-HVPIV,0.474019409923375,0,Medium,90.4,55,False
5504-WSIUR,0.21027044530855604,0,Medium,90.25,70,True
8183-ONMXC,0.8973728232131597,1,Critical,80.75,2,False
8466-PZBLH,0.16959104744149142,0,Low,104.6,67,False
9614-RMGHA,0.49997971823053095,0,Medium,91.85,65,False
8735-IJJEG,0.36899740144202936,0,Medium,50.2,14,False
0564-MUUQK,0.6240264716465532,1,High,95.5,20,False
5054-IEXZT,0.8719847180311698,1,Critical,75.35,1,False
5834-ASPWA,0.945206254455053,1,Critical,75.45,1,False
0701-RFGFI,0.6445091019905852,1,High,95.4,49,False
0019-EFAEP,0.28490024504548384,0,Medium,101.3,72,False
5619-PTMIK,0.13537163478854683,0,Low,53.1,46,False
3737-XBQDD,0.6832463082309499,1,High,84.85,24,False
5882-CMAZQ,0.4654558413378859,0,Medium,34.25,5,False
5846-QFDFI,0.25727871730352164,0,Medium,88.6,33,False
4445-KWOKW,0.2040314155680116,0,Medium,60.15,42,True
3511-APPBJ,0.6608132342672113,1,High,99.95,23,True
7967-HYCDE,0.6991446082433651,1,High,70.7,8,False
2430-RRYUW,0.060359665433789185,0,Low,54.8,66,True
3948-XHGNA,0.29111169185359875,0,Medium,49.55,24,False
3723-BFBGR,0.37604148943044646,0,Medium,54.8,24,False
0565-IYCGT,0.057837123096236495,0,Low,78.6,69,True
5447-WZAFP,0.5058941512656286,1,Medium,100.3,53,True
5110-CHOPY,0.13555518179911716,0,Low,53.6,60,False
5445-UTODQ,0.8553019399374042,1,Critical,81.1,7,False
4425-OWHWB,0.19592521076384065,0,Low,19.35,20,True
7892-QVYKW,0.6751411562524958,1,High,85.6,23,False
9675-ICXCT,0.0439011999172603,0,Low,80.8,72,False
1024-VRZHF,0.8355577845579075,1,Critical,74.95,11,False
4703-MQYKT,0.12692941587916423,0,Low,19.6,21,False
9497-QCMMS,0.9746404674136478,1,Critical,93.55,1,False
5692-ICXLW,0.7603614746060827,1,High,90.7,31,False
0602-DDUML,0.0538682643669859,0,Low,69.75,57,False
2208-MPXIO,0.05554574258203252,0,Low,20.0,45,False
1960-UYCNN,0.8241783390557929,1,Critical,95.25,10,False
0348-SDKOL,0.45267650216474176,0,Medium,102.1,58,False
3190-FZATL,0.11874956320635881,0,Low,19.95,14,False
7336-RLLRH,0.25927992104658826,0,Medium,80.85,27,True
4373-MAVJG,0.7909947705990609,1,High,90.9,14,False
8901-HJXTF,0.40162625237193456,0,Medium,29.2,12,False
7710-JSYOA,0.22747896931284264,0,Medium,93.3,69,False
5419-KLXBN,0.5437230899485108,1,Medium,89.15,25,False
3424-NMNBO,0.49969034952547514,0,Medium,108.85,58,True
9885-MFVSU,0.2027689972237718,0,Medium,46.35,35,False
4514-GFCFI,0.8660799327840448,1,Critical,84.75,16,False
0607-MVMGC,0.18894837012875734,0,Low,78.75,45,True
3365-SAIGS,0.7332297406209499,1,High,83.55,17,False
9828-AOQLM,0.7096136085357225,1,High,45.7,1,False
8022-BECSI,0.12151579079026652,0,Low,19.6,22,True
8000-REIQB,0.9297496859410176,1,Critical,69.95,1,False
9993-LHIEB,0.02076013969054439,0,Low,67.85,67,False
0266-CLZKZ,0.3264952989376416,0,Medium,105.65,67,False
7615-ESMYF,0.862529856909386,1,Critical,44.6,2,False
3858-VOBET,0.7508275891236851,1,High,74.95,23,False
7020-OZKXZ,0.716344775695336,1,High,75.5,9,False
3977-QCRSL,0.32076404750975435,0,Medium,20.15,5,False
0017-DINOC,0.08724773560485816,0,Low,45.2,54,False
1447-PJGGA,0.5253530680226172,1,Medium,95.25,57,False
8565-CLBZW,0.7722838274426632,1,High,89.85,24,False
9139-WQQDY,0.47270831198545243,0,Medium,100.45,49,True
0224-HJAPT,0.6495946858538303,1,High,47.15,5,False
8086-OVPWV,0.9272808459987427,1,Critical,80.2,2,False
9430-FRQOC,0.8013807346032931,1,Critical,87.1,4,False
7639-OPLNG,0.03939138916509434,0,Low,79.25,70,False
3074-GQWYX,0.9170131413076599,1,Critical,75.9,5,False
1492-QGCLU,0.07586665651261179,0,Low,85.7,53,False
6845-RGTYS,0.4465411520657163,0,Medium,98.75,47,False
7328-OWMOM,0.059079505703669793,0,Low,20.1,31,True
4418-LZMSV,0.15791110661317465,0,Low,61.8,13,False
5155-AZQPB,0.25192413748493225,0,Medium,49.9,28,False
8861-HGGKB,0.8336040693858201,1,Critical,86.45,10,False
1087-GRUYI,0.06931225811261943,0,Low,20.4,38,False
7065-YUNRY,0.7722228499579277,1,High,45.3,1,False
7694-VLBWQ,0.38723460775714436,0,Medium,104.1,67,True
2546-KZAAT,0.1901344576428249,0,Low,75.4,52,True
0181-RITDD,0.09425236846517865,0,Low,108.15,62,False
5989-PGKJB,0.7739468772838637,1,High,86.25,16,False
4795-KTRTH,0.9280679972037595,1,Critical,81.0,5,False
8272-ONJLV,0.7430704513035938,1,High,95.7,12,True
1488-PBLJN,0.19652214914372837,0,Low,116.85,72,False
0308-GIQJT,0.30139156240072196,0,Medium,105.75,71,True
3778-FOAQW,0.12173331180094064,0,Low,20.15,24,True
4452-ROHMO,0.1563663636437423,0,Low,19.6,15,False
6481-OGDOO,0.2782250074976576,0,Medium,90.6,67,True
3090-LETTY,0.4804725826971332,0,Medium,60.95,2,False
5349-AZPEW,0.6508480658488859,1,High,25.05,5,False
3753-TSEMP,0.7446672425925209,1,High,88.15,15,False
8305-VHZBZ,0.5184643390913154,1,Medium,20.2,1,False
9720-JJJOR,0.0954704653310702,0,Low,60.3,41,True
8100-HZZLJ,0.12527559152869988,0,Low,63.95,43,False
8775-ERLNB,0.9260251578940731,1,Critical,74.3,1,False
8309-IEYJD,0.9317603311359672,1,Critical,70.6,1,False
9172-JITSM,0.7187838679400096,1,High,90.8,26,False
6298-QDFNH,0.7317760343637298,1,High,79.35,22,False
7398-HPYZQ,0.05279110906625785,0,Low,90.55,71,False
3546-GHEAE,0.20768494422044156,0,Medium,19.45,7,False
7361-YPXFS,0.18407551857739926,0,Low,64.45,28,False
6557-BZXLQ,0.6589689164739607,1,High,69.65,16,False
